wl	surf_refl
400	0.020322
401	0.020327
402	0.020331
403	0.020336
404	0.020340
405	0.020346
406	0.020312
407	0.020278
408	0.020249
409	0.020215
410	0.020180
411	0.020157
412	0.020133
413	0.020105
414	0.020082
415	0.020059
416	0.020037
417	0.020020
418	0.019997
419	0.019979
420	0.019955
421	0.019941
422	0.019926
423	0.019906
424	0.019892
425	0.019878
426	0.019864
427	0.019849
428	0.019840
429	0.019826
430	0.019811
431	0.019801
432	0.019786
433	0.019777
434	0.019763
435	0.019755
436	0.019747
437	0.019738
438	0.019731
439	0.019723
440	0.019717
441	0.019708
442	0.019701
443	0.019699
444	0.019693
445	0.019688
446	0.019691
447	0.019693
448	0.019695
449	0.019705
450	0.019717
451	0.019734
452	0.019755
453	0.019779
454	0.019804
455	0.019831
456	0.019860
457	0.019897
458	0.019927
459	0.019963
460	0.019990
461	0.020018
462	0.020046
463	0.020067
464	0.020095
465	0.020120
466	0.020148
467	0.020175
468	0.020193
469	0.020218
470	0.020241
471	0.020259
472	0.020272
473	0.020290
474	0.020302
475	0.020318
476	0.020335
477	0.020358
478	0.020375
479	0.020399
480	0.020425
481	0.020462
482	0.020500
483	0.020548
484	0.020604
485	0.020675
486	0.020759
487	0.020854
488	0.020972
489	0.021107
490	0.021264
491	0.021443
492	0.021643
493	0.021879
494	0.022137
495	0.022436
496	0.022769
497	0.023147
498	0.023581
499	0.024057
500	0.024595
501	0.025197
502	0.025863
503	0.026611
504	0.027430
505	0.028335
506	0.029333
507	0.030430
508	0.031629
509	0.032935
510	0.034357
511	0.035906
512	0.037582
513	0.039392
514	0.041329
515	0.043386
516	0.045548
517	0.047811
518	0.050147
519	0.052549
520	0.054984
521	0.057438
522	0.059887
523	0.062298
524	0.064609
525	0.066811
526	0.068871
527	0.070765
528	0.072469
529	0.073990
530	0.075326
531	0.076475
532	0.077435
533	0.078199
534	0.078800
535	0.079245
536	0.079546
537	0.079719
538	0.079809
539	0.079801
540	0.079731
541	0.079619
542	0.079465
543	0.079316
544	0.079168
545	0.079042
546	0.078931
547	0.078833
548	0.078730
549	0.078618
550	0.078482
551	0.078303
552	0.078086
553	0.077780
554	0.077415
555	0.076963
556	0.076426
557	0.075809
558	0.075107
559	0.074333
560	0.073501
561	0.072583
562	0.071591
563	0.070524
564	0.069381
565	0.068146
566	0.066859
567	0.065508
568	0.064126
569	0.062699
570	0.061278
571	0.059867
572	0.058494
573	0.057171
574	0.055915
575	0.054724
576	0.053616
577	0.052571
578	0.051606
579	0.050697
580	0.049849
581	0.049036
582	0.048272
583	0.047566
584	0.046898
585	0.046264
586	0.045688
587	0.045145
588	0.044648
589	0.044181
590	0.043766
591	0.043382
592	0.043031
593	0.042711
594	0.042419
595	0.042154
596	0.041902
597	0.041649
598	0.041411
599	0.041163
600	0.040901
601	0.040614
602	0.040308
603	0.039988
604	0.039628
605	0.039238
606	0.038822
607	0.038366
608	0.037892
609	0.037392
610	0.036892
611	0.036395
612	0.035886
613	0.035373
614	0.034866
615	0.034386
616	0.033927
617	0.033487
618	0.033074
619	0.032710
620	0.032390
621	0.032099
622	0.031850
623	0.031635
624	0.031450
625	0.031296
626	0.031168
627	0.031074
628	0.030989
629	0.030917
630	0.030831
631	0.030740
632	0.030615
633	0.030453
634	0.030243
635	0.029985
636	0.029675
637	0.029301
638	0.028889
639	0.028428
640	0.027946
641	0.027440
642	0.026927
643	0.026416
644	0.025915
645	0.025427
646	0.024970
647	0.024557
648	0.024176
649	0.023855
650	0.023566
651	0.023326
652	0.023103
653	0.022897
654	0.022685
655	0.022464
656	0.022225
657	0.021961
658	0.021677
659	0.021374
660	0.021062
661	0.020740
662	0.020435
663	0.020139
664	0.019876
665	0.019636
666	0.019419
667	0.019249
668	0.019099
669	0.018985
670	0.018884
671	0.018814
672	0.018752
673	0.018712
674	0.018675
675	0.018658
676	0.018641
677	0.018643
678	0.018659
679	0.018700
680	0.018759
681	0.018882
682	0.019050
683	0.019315
684	0.019674
685	0.020201
686	0.020887
687	0.021810
688	0.023001
689	0.024535
690	0.026444
691	0.028773
692	0.031576
693	0.034895
694	0.038737
695	0.043042
696	0.047876
697	0.053168
698	0.058942
699	0.065058
700	0.071548
701	0.078308
702	0.085299
703	0.092445
704	0.099733
705	0.107098
706	0.114556
707	0.122075
708	0.129680
709	0.137389
710	0.145201
711	0.153091
712	0.161103
713	0.169238
714	0.177531
715	0.185922
716	0.194467
717	0.203121
718	0.211868
719	0.220733
720	0.229686
721	0.238713
722	0.247811
723	0.256948
724	0.266086
725	0.275204
726	0.284306
727	0.293300
728	0.302231
729	0.311047
730	0.319698
731	0.328109
732	0.336397
733	0.344490
734	0.352273
735	0.359736
736	0.366968
737	0.373857
738	0.380441
739	0.386754
740	0.392679
741	0.398205
742	0.403444
743	0.408304
744	0.412866
745	0.417052
746	0.420936
747	0.424463
748	0.427663
749	0.430580
750	0.433161
751	0.435759
752	0.438387
753	0.441033
754	0.443670
755	0.446330
756	0.448995
757	0.451654
758	0.454301
759	0.456924
760	0.459517
761	0.462042
762	0.464523
763	0.466952
764	0.469319
765	0.471603
766	0.473792
767	0.475895
768	0.477898
769	0.479801
770	0.481573
771	0.483234
772	0.484769
773	0.486161
774	0.487408
775	0.488474
776	0.489427
